Latitude and Longitude,time,red_o,green_o,blue_o,nir_o,red_f,green_f,blue_f,nir_f,NDVI_o,NDVI_f,EVI_o,EVI_f,SAVI_o,SAVI_f
"(10.561107033461816, 105.12772097986661)",2022-07-09,418.01280816022404,443.5314133939698,441.21272851068204,618.4165703164142,2.22398222016675,2.4172929433075114,2.0994976940172916,5.358095348209813,0.19335978535339,0.41335809344853797,-2.758831304049721,1.9807295726162646,0.289899822952174,0.5816783682526463
"(10.561107033461816, 105.12772097986661)",2022-07-14,330.9020824501227,355.9388818232037,331.93497963798,587.2358397245667,45.469000912115725,49.1709960046762,42.069699772613404,98.58561683431611,0.2791887265339125,0.3687255344753852,7.616650317732997,2.3347193760424894,0.4185551528304412,0.5511752244612558
"(10.561107033461816, 105.12772097986661)",2022-07-19,251.547272645521,259.1240477383384,232.35709651725955,473.4598090980332,155.4125332408371,158.46810806644314,131.61005768168445,341.6468153029894,0.3060832673783537,0.3746721243805995,2.30137445218701,1.6163555967366454,0.4588084845137705,0.5614434215954087
"(10.561107033461816, 105.12772097986661)",2022-07-24,332.74985226294626,345.9949833635231,334.79261892832824,485.00117868475485,85.92773409899667,90.21920645932093,80.43421525931065,160.70272414280393,0.18618298315730983,0.303186356530614,-13.38150880820205,2.5257549604667364,0.27910382143754325,0.45385941443109135
"(10.561107033461816, 105.12772097986661)",2022-07-29,274.08903405660254,281.54584987346,265.77749193869556,428.978497835331,141.11295140093267,140.26465808507086,120.56046941842988,264.1194036561709,0.2203052434549574,0.30354548623814775,4.769850263681413,1.4813373020301275,0.3302230207288456,0.45475712272660407
"(10.561107033461816, 105.12772097986661)",2022-08-03,304.95107013013705,306.6238389794581,287.90484770236765,442.7374262920569,,,,,0.18428310295162897,,3.017462038641246,,0.2762399251408069,
"(10.561107033461816, 105.12772097986661)",2022-08-08,423.54663352217983,439.44195860793155,444.7566770724939,555.915218201205,,,,,0.13514419621970952,,-1.3934705233607714,,0.20261286362255615,
"(10.561107033461816, 105.12772097986661)",2022-08-13,238.18517555015995,230.67970606749657,202.4158187844452,363.6144480415205,158.54234593594634,151.14199136701737,124.86638468159454,271.91632622910805,0.20842364729769922,0.26337947780893994,1.1377553545148016,0.9852694791700998,0.3123759361081554,0.39461085580524136
"(10.561107033461816, 105.12772097986661)",2022-08-18,208.2605696226924,190.4417273673257,163.3471660179083,311.7875733867756,200.29304929278914,183.0665812361095,156.50871648617053,302.5680007964954,0.19907196123224763,0.20338610732636192,0.7674414320315699,0.7712788963850591,0.29832112117111187,0.3047761189077852
"(10.561107033461816, 105.12772097986661)",2022-08-23,533.52430916869,547.500831823846,555.3654308140954,594.199489985997,0.008401742012564073,0.008491668914839224,0.007907144050050744,0.008395318662401563,0.05380322811559673,-0.0003824091778202398,-0.41119503728092727,-1.6066373401796335e-05,0.08066907584661052,-1.8643730734810214e-05
"(10.623790611954897, 105.13771401411867)",2021-11-11,96.7327979511335,103.91137236732881,111.55079374272054,105.19072347380681,,,,,0.04188677704799892,,-0.1409246118348423,,0.0626749707479737,
"(10.623790611954897, 105.13771401411867)",2021-11-16,68.65078537737367,69.48706266931784,69.27807699980052,80.81398685997053,,,,,0.08137838301644869,,-1.1755575321649239,,0.1216605870278645,
"(10.623790611954897, 105.13771401411867)",2021-11-21,28.838851244827964,33.11031318571713,31.215082720410802,61.98481367798563,6.431918946223689,9.357882408962505,6.64454997651268,37.16434367418904,0.3649485237281135,0.7049325534059828,43.5031886403151,2.8538676602964164,0.5444256282504514,1.0454091651433601
"(10.623790611954897, 105.13771401411867)",2021-11-26,8.605676853085205,11.393055475119528,5.2295451181766115,50.03783388995065,6.9343481142577685,10.048702406002459,4.348088518239674,48.83520588405629,0.7065088108113594,0.7513213709950991,1.6324648076015011,1.780571501762136,1.0508039643658813,1.1169679193935131
"(10.623790611954897, 105.13771401411867)",2021-12-01,57.30194076047438,61.812201180157395,65.71929435081691,70.00010295811535,3.505160775532004,3.9498272234126754,3.8637703261841794,7.366003230310869,0.09974829803762746,0.35514526804156354,-0.40655996454685694,23.05308476425774,0.14903707908147398,0.5092938312377306
"(10.623790611954897, 105.13771401411867)",2021-12-06,13.772488304601584,13.503941365353308,7.390459000148002,47.50736472268875,12.824578676087334,12.728357882408963,6.798556012432193,46.65869706505023,0.5505051783179653,0.5688005236329617,1.113893808895464,1.1489913618979921,0.8190747006921161,0.8460887965249673
"(10.623790611954897, 105.13771401411867)",2021-12-11,63.60996248463672,67.86531791535556,72.89702901488388,77.52942349890286,,,,,0.09862208849264445,,-0.40211749467620395,,0.14741091523671007,
"(10.623790611954897, 105.13771401411867)",2021-12-16,23.54564261951185,23.106124077398764,21.178169018616114,39.29398081118125,10.509790673281726,9.829478838889854,7.884542125956385,21.651831045732706,0.2506115939577282,0.34643900950627865,1.7319898011467052,1.0481098470685448,0.3729499167823772,0.5117033288321603
"(10.623790611954897, 105.13771401411867)",2021-12-21,16.015607806799096,13.66854886971294,10.936674324176495,29.59706698068892,16.015607806799096,13.66854886971294,10.936674324176495,29.59706698068892,0.29775625387387594,0.29775625387387594,0.7601734907494795,0.7601734907494795,0.4417915216308905,0.4417915216308905
"(10.623790611954897, 105.13771401411867)",2021-12-26,33.63287710018468,33.458845710829266,32.61917080107849,40.09185794354034,10.571041099592671,10.298855234454933,9.190784605187803,15.664334021865729,0.08760941412030762,0.19413836846979782,-9.202607823470109,1.1410017095283687,0.1305288763823288,0.28576144335740417
"(10.623790611954897, 105.13771401411867)",2021-12-31,12.19161148755172,11.166753537576495,8.788031762578585,22.04516643822835,11.850353596777412,10.845456651415995,8.53293694458923,21.71987349021576,0.28780614145517963,0.29399622075426196,0.8134130779220207,0.8272867130920811,0.4254952044658595,0.43452248798803234
"(10.623790611954897, 105.13771401411867)",2022-01-05,31.656107024960907,32.518387675913594,31.838024362464044,39.80096909326075,10.12004916250008,10.22511148433428,8.747363307014664,17.592774914255195,0.11398258242227308,0.26964865547654604,-2.5302235876818493,1.3628556685096902,0.16978584680646833,0.3973047362127746
"(10.623790611954897, 105.13771401411867)",2022-01-10,21.66958166830756,22.741031382920536,21.443537126052906,32.76833780557647,14.433292793575413,15.295702142172287,13.846733975534578,24.82655740236675,0.20387913874249752,0.2647301137655784,9.376168772994918,3.029820331783479,0.30303539641353594,0.39210150029131874
"(10.623790611954897, 105.13771401411867)",2022-01-15,18.230992966673746,19.620358036846135,16.606165904133125,35.60329272922659,10.267929190556167,11.58459296152584,8.584197216269956,26.984228103704563,0.3226995498869562,0.448733714429038,2.025403943063476,1.6576838550600344,0.47959496126762263,0.6641858417329316
"(10.623790611954897, 105.13771401411867)",2022-01-20,8.422466104257962,10.994266519951353,8.185906964473014,29.77006235400861,8.406266288295592,10.978259750455267,8.172358319980953,29.754029844983688,0.5589469226442396,0.5594234248635949,2.6804368810568224,2.6820226817425548,0.8275859875418574,0.828282463865234
"(10.623790611954897, 105.13771401411867)",2022-01-30,34.21439740545549,40.141927762012315,36.623906874384666,76.2086960998179,18.47112024864385,22.635058525253694,19.5563309588618,51.55849629672529,0.3803035883282596,0.4724768987796123,13.432537828437427,4.949425522799136,0.5678839820541872,0.7036911088293851
"(10.623790611954897, 105.13771401411867)",2022-02-04,33.276310624634014,38.88552666293444,34.97629711138138,77.34316905079052,21.411452803356436,26.195121715796994,22.49848780268077,60.228525189346406,0.39836436182357576,0.4754664729265303,7.026501690465356,4.6302118181866305,0.5948577858023724,0.7088583416002086
"(10.623790611954897, 105.13771401411867)",2022-02-09,24.050269299820467,29.59554834848748,24.576369182062123,78.38106728956326,17.557679066684685,21.420641815151573,17.863483973925856,55.16653475158137,0.5304118817421912,0.5171435167230438,3.4508966204737535,3.414457528378503,0.7917530237630241,0.7704184256229258
"(10.623790611954897, 105.13771401411867)",2022-02-14,46.022213213387126,51.21561038075198,48.512287407579,88.21625708641403,17.946561520691365,21.478401317863877,18.032811464386146,54.53533072077116,0.31432154864989853,0.5047987582635097,69.97907163881436,3.270520428772596,0.4697327026847934,0.7520105619971778
"(10.623790611954897, 105.13771401411867)",2022-02-19,22.783170209069322,28.076764927318006,23.150965554075533,82.65224931307633,21.46042547441169,26.59618540182622,21.751494501393154,79.95423190028507,0.5678270108408123,0.5767786229337274,3.2036774146607168,3.1393883173036015,0.8477204230756568,0.8609233637142581
"(10.623790611954897, 105.13771401411867)",2022-02-24,72.5192789070996,78.62557994375913,81.71203580368461,98.39687136026976,8.211353706170408,9.101770879584048,8.672361537422058,17.006499231031576,0.15140519145024647,0.3487666276253978,-0.8259397574254944,9.851590982152008,0.22644534146409592,0.5129789924340036
"(10.623790611954897, 105.13771401411867)",2022-03-01,22.542312567968445,26.99655412057682,21.492104399528966,79.7138633102321,22.542312567968445,26.99655412057682,21.492104399528966,79.7138633102321,0.5591012009911448,0.5591012009911448,2.6092884311086753,2.6092884311086753,0.8345710161017064,0.8345710161017064
"(10.623790611954897, 105.13771401411867)",2022-03-06,37.18351640573219,42.196537389883076,37.715597510987564,89.56919750583965,22.372843510099546,25.613527409380772,22.51856141773325,57.39611204416903,0.41329040999196254,0.43905888312957025,4.251626956957262,3.6875972761195985,0.6174997706120874,0.6544859396555398
"(10.623790611954897, 105.13771401411867)",2022-03-11,23.356540736021827,27.38077450242273,21.420680424444832,78.36416607144007,23.356540736021827,27.38077450242273,21.420680424444832,78.36416607144007,0.5407711670696242,0.5407711670696242,2.3368397433692976,2.3368397433692976,0.807189077243831,0.807189077243831
"(10.623790611954897, 105.13771401411867)",2022-03-16,146.6991949962356,164.52072353815564,183.29718216508047,154.40017245484322,,,,,0.025576199391580682,,-0.056769509043113675,,0.038300697662388604,
"(10.623790611954897, 105.13771401411867)",2022-03-21,44.64135184005457,48.74234409889127,45.33829141007574,82.76091838638894,19.022898528342438,21.205369265715593,18.38066189198407,44.02065597189243,0.29920633657925433,0.3965156730408794,8.235413266173593,2.933584483968439,0.44705500315411795,0.5900934636129994
"(10.623790611954897, 105.13771401411867)",2022-03-26,35.11727251082669,38.310605329369444,32.135615142564816,77.66673745037097,24.411372367328816,27.13114611687033,21.08955425570935,63.73201933038616,0.3772650480700505,0.44609863775047687,2.199927464402097,1.8537472925878709,0.5633998781573645,0.6653735751190397
"(10.623790611954897, 105.13771401411867)",2022-03-31,33.42593128832777,36.1936352580066,30.551813671550743,70.40656872775943,5.27124315489405,5.799601680791233,4.7350919866411845,11.681531244570568,0.35615666996077433,0.378126195667357,2.158895867655588,1.8219740927193504,0.5316747528391856,0.5509400347723363
"(10.623790611954897, 105.13771401411867)",2022-04-05,31.395674472178786,32.21798485228728,24.454765995508453,67.31714638713538,31.395674472178786,32.21798485228728,24.454765995508453,67.31714638713538,0.3638987479260875,0.3638987479260875,1.2254794004022567,1.2254794004022567,0.5430972268074202,0.5430972268074202
"(10.623790611954897, 105.13771401411867)",2022-04-10,50.245857544577646,52.34466516090423,51.85314311821522,72.35717457191946,22.63709194803189,24.09709593765886,23.26443504951642,38.13585966808878,0.18034885961328992,0.25502739801016466,-3.929851853071784,81.54697011762045,0.2694245216448084,0.37941948228211086
"(10.623790611954897, 105.13771401411867)",2022-04-15,94.25252086510557,101.64129070867358,114.06722843188355,94.04783047946307,9.473108627246578,9.106072598341088,8.56208696099818,12.890745352406324,-0.0010870419740637272,0.152819667319827,0.0026250264848375012,1.311701936912174,-0.0016262447409506513,0.22421657749834192
"(10.623790611954897, 105.13771401411867)",2022-04-20,56.53026003359008,57.11111432855222,58.40433582363275,66.46672200665367,12.921069734818504,12.418103254119933,11.888255052991255,16.922691325135293,0.08078622587513933,0.13408569993164876,-0.7915169437738354,1.5911787455954738,0.12068872221297208,0.19781438344493488
"(10.623790611954897, 105.13771401411867)",2022-04-25,43.94243676119508,43.05168819134766,41.41480859442868,53.52987072321641,25.601687226115327,24.47628102417585,22.048419271185242,34.49116490672638,0.09836059296692679,0.14792903590197232,3.1648268922643075,0.9362018553237808,0.1467879170378854,0.22006253298133416
"(10.623790611954897, 105.13771401411867)",2022-04-30,103.39650457198381,107.49805988301384,114.48001647329846,101.20623797481387,,,,,-0.010704971839118773,,0.04025785541140732,,-0.01601831284633011,
"(10.623790611954897, 105.13771401411867)",2022-05-10,56.21515350411511,59.46486876057734,61.65134521212589,65.91643983706878,13.557939679414169,14.37474501779245,13.911472108003062,19.877991415867132,0.07943306123790911,0.189019761957366,-0.4168814522430525,-7.486753510481727,0.11866378885695739,0.2793522175084102
"(10.623790611954897, 105.13771401411867)",2022-05-15,42.35381878084721,43.87517937234159,42.19233862924139,57.080970122841904,18.668146689574847,18.747096259402973,16.561086336814604,28.31203387321995,0.14810863988718442,0.2052756517347748,-8.686213374829189,1.4088731930553977,0.22105142018443344,0.3046709301439135
"(10.623790611954897, 105.13771401411867)",2022-05-20,29.828787089052334,32.66029613327928,29.099473626635266,54.406095763917044,19.33780235902782,21.304421407566135,17.832554712585985,39.307783633520586,0.29177115041240104,0.34051976694427066,3.808601160652917,2.2100038262453063,0.43507421938927204,0.506461664197783
"(10.623790611954897, 105.13771401411867)",2022-05-25,26.194690578688956,29.80076639447115,24.30215311158729,57.05546546720462,2.4525330913817625,2.8466149302137023,2.2951905690366337,5.582189533020598,0.3706993038127514,0.3895164261344524,2.340955152824851,1.9160573086131127,0.5527292666464618,0.5500453698443402
"(10.623790611954897, 105.13771401411867)",2022-05-30,56.54026627542583,62.5713338867332,63.38127642323507,87.57623726697683,0.7327142976647812,0.880652239660753,0.7658088968681428,1.9657020778234655,0.21535334419502794,0.4569301429382223,-1.632038085421832,1.9046151705217547,0.32191316583502194,0.5782491874453646
"(10.623790611954897, 105.13771401411867)",2022-06-04,71.93594718248683,77.14970431716247,75.72603488993134,103.52850974562911,17.40693551604538,20.22864745210839,18.09934814643218,40.3980553785963,0.18005106627426593,0.3977358962733115,-2.4836085485143955,5.693939566826424,0.26930918136537346,0.591487611346077
"(10.623790611954897, 105.13771401411867)",2022-06-09,21.046231411234018,25.377930284486144,19.455773054574237,71.78930265181496,21.046231411234018,25.377930284486144,19.455773054574237,71.78930265181496,0.5465910413798981,0.5465910413798981,2.3868581990883806,2.3868581990883806,0.8154944161936795,0.8154944161936795
"(10.623790611954897, 105.13771401411867)",2022-06-14,117.56729921558785,129.1431278675444,142.12951165678913,135.01325907479264,8.271574551327838,9.413261005257299,8.242060964074053,21.780181206283018,0.06907087377306355,0.44951139507161786,-0.19422875865086311,3.1877450093114175,0.10340162028084897,0.663232258832948
